mid_point,pred5,pred_lo,pred_hi,pinf,pinf_lower,pinf_upper
26.6,-0.00328387162113408,-1.42257877932489,1.22426761061133,0.499179032832479,0.194257630646713,0.772813697517408
26.7,-0.00818674089704308,-1.42783510730466,1.22151002668181,0.497953326206865,0.193436223722008,0.772329176897741
26.8,-0.0131330624639354,-1.43307489498719,1.21862259364781,0.496716781573943,0.192620032055692,0.771821060661619
26.9,-0.0181228363218118,-1.43829814237248,1.21553545734632,0.495469414919923,0.19180902931783,0.771276918682257
27,-0.0231560624706713,-1.44350484946054,1.21227802127156,0.494211243042535,0.191003189223171,0.770701770453399
27.1,-0.0282327409105143,-1.44869501625135,1.20889430705087,0.4929422835677,0.190202485533328,0.770103250950997
27.2,-0.0333528716413412,-1.45386864274493,1.20375650730717,0.49166255496625,0.18940689205891,0.769192371074356
27.3,-0.0385164546631507,-1.45902572894127,1.19619865140116,0.490372076570682,0.188616382661599,0.76784785455198
27.4,-0.043723489975944,-1.46416627484037,1.18864518047859,0.489070868591936,0.187830931256196,0.766498668273261
27.5,-0.0489739775797207,-1.46929028044224,1.18109609453945,0.487758952136201,0.187050511812607,0.765144827242084
27.6,-0.0542679174744813,-1.47439774574686,1.17355139358373,0.486436349221728,0.186275098357787,0.763786346792988
27.7,-0.0596053096602254,-1.47948867075425,1.1664173176754,0.485103082795663,0.185504664977645,0.762496818651395
27.8,-0.0649861541369521,-1.4845630554644,1.16146873342751,0.483759176750867,0.184739185818895,0.761599488918611
27.9,-0.070410450904663,-1.4895912537259,1.15731551265735,0.482404655942737,0.183983085924015,0.76084458735084
28,-0.0758781999633569,-1.49451254105769,1.15382669625579,0.48103954620601,0.18324538553526,0.760209184368258
28.1,-0.081389401313035,-1.49941901126272,1.1502386047768,0.479663874371545,0.18251219220372,0.759554496387383
28.2,-0.0869440549536962,-1.50431066434098,1.14655123822037,0.478277668283073,0.181783483433666,0.758880422863554
28.3,-0.0925421608853407,-1.50918750029249,1.1427645965865,0.476880956813904,0.181059236781988,0.758186860606863
28.4,-0.0981837191079689,-1.51404951911723,1.13887867987518,0.475473769883594,0.180339429859569,0.757473703797498
28.5,-0.10386872962158,-1.5188967208152,1.13489348808643,0.474056138474551,0.179624040332632,0.756740844002086
28.6,-0.109597192426175,-1.52372910538642,1.13080902122024,0.47262809464857,0.178913045924047,0.755988170191065
28.7,-0.115369107521754,-1.52854667283087,1.1266252792766,0.471189671563302,0.178206424414615,0.755215568757152
28.8,-0.121184474908316,-1.53334942314856,1.12088666248257,0.469740903488636,0.177504153644317,0.754153146194416
28.9,-0.127043294585861,-1.53813735633948,1.11469490303453,0.468281825822981,0.176806211513537,0.753003350029074
29,-0.13294556655439,-1.54291047240364,1.108441075624,0.466812475109454,0.176112575984245,0.751838365528854
29.1,-0.138891290813902,-1.54704563795524,1.10212518025096,0.465332889051947,0.175513379505049,0.750658088546599
29.2,-0.144880467364398,-1.55255849667348,1.09574721691542,0.463843106531075,0.174717048889876,0.749462414358749
29.3,-0.150913096205877,-1.55739895895904,1.0897200766053,0.462343167619986,0.174020196352912,0.748329006541817
29.4,-0.156989177338339,-1.5622204052324,1.08510934826967,0.46083311360003,0.173328264167922,0.747459661764423
29.5,-0.163108710761785,-1.56702283549355,1.08051608667589,0.459312986976269,0.172641224337971,0.746591635525094
29.6,-0.169271696476215,-1.57180624974251,1.07593868186628,0.457782831492826,0.17195904898467,0.745724647468061
29.7,-0.175478134481628,-1.57657064797926,1.07134261470001,0.456242692148052,0.171281710349362,0.744852160158037
29.8,-0.181728024778024,-1.5813160302038,1.06676327771468,0.454692615209507,0.170609180794276,0.743980893585917
29.9,-0.188021367365405,-1.58604239641614,1.06220067091028,0.45313264822874,0.169941432803633,0.743110871714381
30,-0.194358162243768,-1.59074974661628,1.05747305574625,0.451562840055861,0.169278438984715,0.742207346900956
30.1,-0.200738409413115,-1.59543808080422,1.05037550817111,0.449983240853884,0.168620172068896,0.740847000538184
30.2,-0.207162108873445,-1.60010739897995,1.04315199899356,0.448393902112842,0.167966604912634,0.739457728386465
30.3,-0.213629260624759,-1.60475770114348,1.03575750163962,0.446794876663647,0.167317710498425,0.738030584055349
30.4,-0.220139864667056,-1.60938898729481,1.02819550084458,0.445186218691701,0.16667346193572,0.736565906502798
30.5,-0.226693921000337,-1.61400125743393,1.02050365094506,0.443567983750227,0.166033832461809,0.735070692954242
30.6,-0.233291429624601,-1.61859451156085,1.01268195194107,0.441940228773321,0.165398795442663,0.733544683430355
30.7,-0.239932390539849,-1.62316874967556,1.00473040383261,0.440303012088706,0.164768324373747,0.731987615302707
30.8,-0.24661680374608,-1.62772397177808,0.996649006619679,0.438656393430176,0.164142392880798,0.730399223437473
30.9,-0.253344669243295,-1.63226017786839,0.988437760302271,0.437000433949724,0.163520974720567,0.728779240346391
31,-0.260115987031492,-1.63677736794649,0.980096664880391,0.435335196229328,0.162904043781528,0.727127396345226
31.1,-0.266930757110674,-1.64127554201239,0.971625720354036,0.433660744292393,0.162291574084561,0.725443419719971
31.2,-0.273788979480839,-1.64575470006609,0.963024926723208,0.431977143614836,0.161683539783593,0.723727036901059
31.3,-0.280690654141987,-1.65021484210759,0.954294283987906,0.430284461135791,0.161079915166219,0.721977972645814
31.4,-0.287635781094119,-1.65465596813688,0.945892924681409,0.428582765267931,0.160480674654283,0.720288462390436
31.5,-0.294624360337234,-1.65907807815397,0.939312482388642,0.426872125907393,0.159885792804437,0.718960761145488
31.6,-0.301656391871333,-1.66348117215886,0.930529783107203,0.425152614443281,0.159295244308665,0.717182754638185
31.7,-0.308731875696415,-1.6689701043472,0.922779698858058,0.423424303766757,0.15856153897935,0.715608149784537
31.8,-0.315850811812482,-1.67800609988904,0.914935703416613,0.421687268279674,0.157359674679246,0.714009097588812
31.9,-0.323013200219531,-1.68716289053484,0.906997796782868,0.419941583902773,0.156149312099955,0.712385426470365
32,-0.330219040917563,-1.69644047628458,0.898965978956823,0.418187328083405,0.15493073134091,0.710736964641662
32.1,-0.337468333906579,-1.70583885713828,0.890697916794983,0.416424579802774,0.153704214388771,0.709034177092826
32.2,-0.344761079186579,-1.71268581100648,0.884820644389108,0.41465341958269,0.152815678163486,0.707820180134629
32.3,-0.352097276757562,-1.71633916679293,0.88288719484802,0.412873929491815,0.152343303272771,0.707420161334131
32.4,-0.359476926619528,-1.7198832212291,0.88105949737836,0.411086193151389,0.151886206111131,0.707041726860703
32.5,-0.366900028772478,-1.72331797431499,0.87933755198013,0.409290295740426,0.151444281093722,0.706684926782725
32.6,-0.374366583216412,-1.7266434260506,0.877721358653329,0.407486324000359,0.15101742607645,0.706349808191559
32.7,-0.381876589951329,-1.72985957643593,0.876210917397956,0.405674366239138,0.15060554234013,0.706036415215411
32.8,-0.389430048977229,-1.73368463784027,0.87089814494749,0.403854512334746,0.150116880718209,0.704932548906667
32.9,-0.397026960294112,-1.74050019287325,0.862628803945107,0.402026853738137,0.149249411885207,0.703209594061657
33,-0.40466732390198,-1.74728847582883,0.85414135683647,0.400191483475578,0.148389526958992,0.70143516434479
33.1,-0.412351139800831,-1.75395882323612,0.845553575971277,0.398348496150379,0.14754857012319,0.699633572534817
33.2,-0.420078407990665,-1.76064386100243,0.836865461349528,0.39649798794401,0.146709719096478,0.697804635529446
33.3,-0.427849128471483,-1.76734358912775,0.828077012971223,0.394640056616572,0.145872990705759,0.695948170866613
33.4,-0.435663301243283,-1.77405800761208,0.817888686950411,0.392774801506642,0.145038401623096,0.693787983247043
33.5,-0.443520926306068,-1.78078711645542,0.807275162232101,0.390902323530441,0.144205968364559,0.69152855414152
33.6,-0.451422003659836,-1.78753091565778,0.801248395552871,0.389022725180354,0.143375707289098,0.6902414616888
33.7,-0.459366533304588,-1.79428940521914,0.798612202148154,0.387136110522756,0.142547634597433,0.689677539470419
33.8,-0.467354515240323,-1.80106258513952,0.795549394552489,0.385242585195158,0.141721766330968,0.689021649419201
33.9,-0.475374883524823,-1.80784283200839,0.792447048843441,0.383344872294851,0.140899041155372,0.68835651776573
34,-0.483337881071215,-1.8145683114961,0.789379333853839,0.381464243613415,0.140086909854163,0.687698045991654
34.1,-0.491223835093333,-1.82122547087283,0.784756739701848,0.379605305791862,0.13928689114157,0.686704393643018
34.2,-0.499032745591176,-1.8278143101386,0.773716383002306,0.37776800408485,0.138498856964014,0.684324273153813
34.3,-0.506764612564746,-1.83433482929341,0.762784951607762,0.375952281594833,0.137722681011011,0.681958071307135
34.4,-0.514419436014042,-1.84078702833724,0.751962445518218,0.374158079373597,0.136958238708232,0.679606155786259
34.5,-0.521997215939064,-1.8471709072701,0.741248864733672,0.37238533652211,0.136205407210194,0.6772688881831
34.6,-0.529497952339811,-1.84939340205822,0.736106105496785,0.370633990288663,0.135944134287362,0.676143782546473
34.7,-0.536921645216286,-1.85408472944122,0.731109276599135,0.368903976165294,0.135394015925577,0.675048648479142
34.8,-0.544268294568487,-1.85745394400057,0.726106032588447,0.367195227982472,0.135000091609182,0.673950187273124
34.9,-0.551537900396412,-1.86078630790446,0.721151548976369,0.365507678002053,0.134611427687913,0.672860545582504
35,-0.558730462700065,-1.86409833275044,0.716245825762899,0.363841257008477,0.134226072667913,0.671779787235342
35.1,-0.565845981479443,-1.86739001853849,0.711388862948039,0.362195894398219,0.133844008080947,0.670707975088727
35.2,-0.572884456734548,-1.87066136526863,0.706580660531786,0.360571518267484,0.133465215607099,0.669645171033854
35.3,-0.579845888465379,-1.87391237294086,0.703166721844009,0.35896805549815,0.13308967707434,0.668889500837283
35.4,-0.586730276671935,-1.87714304155517,0.702797230084978,0.357385431841951,0.13271737445808,0.668807662050045
35.5,-0.593537621354218,-1.88035337111156,0.70153013345404,0.355823572002921,0.13234828988072,0.668526935103118
35.6,-0.600267922512227,-1.88354336161003,0.694162599181708,0.354282399718086,0.131982405611194,0.666892277048398
35.7,-0.606921180145962,-1.88671301305059,0.686879406395315,0.352761837836425,0.13161970406451,0.66527237601148
35.8,-0.613497394255424,-1.88980368420617,0.67968055509486,0.351261808396095,0.131266854859901,0.6636673968825
35.9,-0.619996564840611,-1.89639238191099,0.674818897618707,0.349782232699948,0.130517330659222,0.662581349791038
36,-0.626418691901524,-1.9036067644238,0.670337016237816,0.348323031389332,0.129700804149913,0.661578618668824
36.1,-0.632763775438164,-1.91073459906243,0.665904660182826,0.346884124516201,0.128898346258134,0.660585538463311
36.2,-0.639031815450529,-1.91777588582687,0.661521829453736,0.345465431613548,0.128109789278577,0.659602163427381
36.3,-0.645222811938621,-1.92473062471712,0.654771384761235,0.344066871764167,0.127334968260559,0.658084876381718
36.4,-0.651336764902439,-1.93159881573318,0.65313275179116,0.34268836366777,0.126573720989271,0.65771607348082
36.5,-0.657373674341982,-1.93720486596852,0.649127781548481,0.341329825706471,0.12595525270952,0.656813883330235
36.6,-0.663333540257253,-1.93846782955263,0.645169410484827,0.339991176008654,0.125816278053713,0.655921076235881
36.7,-0.669216362648249,-1.93938393671323,0.641257638600198,0.338672332511253,0.125715553129588,0.655037696173864
36.8,-0.675022141514971,-1.94030086891846,0.638413529418025,0.337373213020445,0.12561480663644,0.654394748770706
36.9,-0.680750876857419,-1.9412186261683,0.636691145714124,0.336093735270801,0.125514038732097,0.654005107057046
37,-0.686402568675594,-1.94213720846276,0.634440459743099,0.33483381698289,0.125413249574375,0.653495639998157
37.1,-0.691977216969494,-1.94305661580185,0.62721126188944,0.333593375919386,0.125312439321088,0.651856855685066
37.2,-0.69747482173912,-1.94728572674533,0.621818776930881,0.332372329939671,0.124849623784179,0.650632087892659
37.3,-0.702895382984474,-1.95247483796284,0.618069101713126,0.331170597052974,0.124283752950117,0.649779268624684
37.4,-0.708238900705552,-1.95437686325543,0.614325210969384,0.329988095470075,0.124076889540968,0.648926808717326
37.5,-0.713505374902357,-1.95625146489401,0.610630201983011,0.328824743653573,0.123873297964284,0.648084546266326
37.6,-0.718694805574888,-1.9580986428786,0.606984074754007,0.327680460366769,0.12367296537416,0.647252522185588
37.7,-0.723807192723145,-1.95991839720919,0.601931685489903,0.326555164721168,0.123475879130164,0.646098120976063
37.8,-0.728842536347128,-1.96523993879888,0.596403574378318,0.325448776222636,0.122901083951986,0.64483307036333
37.9,-0.733800836446837,-1.97144175670483,0.590168444953412,0.324361214816229,0.122234112245381,0.643403793855045
38,-0.738682093022272,-1.97756805498843,0.584457034301334,0.323292400929727,0.121578323474957,0.642092323763446
38.1,-0.743486306073434,-1.98361883364969,0.578835876718091,0.322242255515884,0.12093359648407,0.64079949761726
38.2,-0.748213475600322,-1.98959409268861,0.573304972203682,0.321210700093438,0.120299812112132,0.639525429966605
38.3,-0.752863601602935,-1.99549383210518,0.567857553294295,0.320197656786884,0.119676853179201,0.638268669928809
38.4,-0.757436684081275,-2.00131805189941,0.562493559062816,0.319203048365051,0.11906460447048,0.637029305189075
38.5,-0.761932723035341,-2.0070667520713,0.557620746012359,0.318226798278502,0.118462952720744,0.635901848293051
38.6,-0.766351718465132,-2.01273993262085,0.555756017735785,0.317268830695785,0.117871786598702,0.635469997158345
38.7,-0.77069367037065,-2.01833759354806,0.553923642235243,0.316329070538543,0.117290996691331,0.635045425985204
38.8,-0.774958578751894,-2.02385973485292,0.552123619510735,0.31540744351554,0.116720475488169,0.634628146477601
38.9,-0.779146443608865,-2.02930635653544,0.550355949562259,0.314503876155589,0.116160117365611,0.634218170086196
39,-0.783257264941561,-2.03467745859562,0.548620632389817,0.31361829583944,0.11560981857121,0.633815508010683
39.1,-0.787291042749984,-2.03997304103346,0.546917667993407,0.312750630830624,0.115069477207988,0.633420171202112
39.2,-0.791247777034132,-2.04519310384895,0.545247056373031,0.311900810305301,0.114538993218796,0.633032170365175
39.3,-0.795127467794006,-2.0503376470421,0.543605944097115,0.31106876438111,0.114018268370705,0.632650852812517
39.4,-0.798930115029607,-2.05540667061291,0.54198914389775,0.310254424145071,0.113507206239465,0.6322750218586
39.5,-0.802655718740934,-2.06040017456138,0.540405300982482,0.309457721680539,0.113005712194033,0.631906696036357
39.6,-0.806304278927987,-2.0653181588875,0.53885402593135,0.308678590093246,0.11251369338118,0.631545794715639
39.7,-0.809875795590766,-2.07016062359128,0.537276088036077,0.307916963536448,0.11203105871019,0.63117853919097
39.8,-0.813370268729271,-2.07492756867272,0.533483558161658,0.307172777235199,0.111557718837667,0.630295229466071
39.9,-0.816787698343502,-2.07958951519475,0.528464511561153,0.306445967509777,0.111096497283955,0.629124912520113
40,-0.82012808443346,-2.08410759146584,0.523550768042757,0.305736471798275,0.110651102242965,0.627977679084357
40.1,-0.823391426999143,-2.0865614284923,0.518725523605013,0.305044228678389,0.110409857039697,0.626849702846626
40.2,-0.826577726040552,-2.09139206364998,0.514014430436489,0.304369177888416,0.109936286536117,0.625747078144372
40.3,-0.829686981557688,-2.09610672763467,0.509417488537183,0.303711260347483,0.109475802944664,0.624669910258917
40.4,-0.832719193550549,-2.10070542044638,0.504934697907098,0.303070418175024,0.109028276967555,0.623618300811645
40.5,-0.835674362019137,-2.10518814208511,0.500566058546232,0.302446594709535,0.108593582983892,0.622592347837391
40.6,-0.838552486963451,-2.10954189581726,0.496311570454585,0.30183973452661,0.108172852821525,0.621592145857079
40.7,-0.841353568383491,-2.11196479844763,0.492171233632158,0.301249783456292,0.10793933361037,0.620617785949522
40.8,-0.844077606279257,-2.11409460236507,0.48814504807895,0.300676688599744,0.107734429301792,0.619669355822278
40.9,-0.846724600650749,-2.1161536376295,0.484226081554888,0.300120398345263,0.107536658739122,0.618745304570535
41,-0.849294551497967,-2.11812193891299,0.480360867912892,0.299580862383661,0.107347901766554,0.617833084850293
41.1,-0.851787458820912,-2.12001778714729,0.476606100413252,0.299058031723013,0.107166368569469,0.616946135178667
41.2,-0.854203322619582,-2.12184353581499,0.472961779055967,0.298551858702804,0.106991803013371,0.616084529777197
41.3,-0.856542142893979,-2.12359918491609,0.469427903841037,0.298062297007484,0.106824176000676,0.615248339967648
41.4,-0.858803919644101,-2.12528473445058,0.466004474768464,0.297589301679447,0.106663459595818,0.614437634232479
41.5,-0.860988652869949,-2.12690018441847,0.462691491838244,0.297132829131441,0.106509627020008,0.613652478274065
41.6,-0.863096342571524,-2.12998870925058,0.45948895505038,0.296692837158446,0.106216063548802,0.612892935072606
41.7,-0.865126988748825,-2.13559152556634,0.45639686440487,0.296269284949004,0.105685336930288,0.612159064942676
41.8,-0.867080591401853,-2.14120181406138,0.453415219901717,0.295862133096038,0.105156247053567,0.611450925588354
41.9,-0.868957150530606,-2.14681957473572,0.450544021540919,0.29547134360716,0.104628796048212,0.610768572156887
42,-0.870756666135085,-2.1502531172463,0.447783269322476,0.295096879914488,0.104307572638106,0.610112057290837
42.1,-0.87247913821529,-2.15236364075732,0.445132963246388,0.294738706883975,0.104110556301653,0.609481431178663
42.2,-0.874124566771221,-2.1543764579231,0.442593103312655,0.294396790824277,0.103922967272247,0.6088767416037
42.3,-0.875692951802879,-2.15622740388595,0.438428130838418,0.294071099495147,0.103750727981452,0.607884422120919
42.4,-0.877184293310262,-2.15798742613834,0.432750257341597,0.293761602115394,0.103587183746092,0.606530212903626
42.5,-0.878598591293372,-2.15965652468028,0.427116951516132,0.293468269370392,0.103432298980342,0.605185013347596
42.6,-0.879935845752208,-2.16123469951176,0.425998754973377,0.293191073419166,0.103286039990191,0.604917804411527
42.7,-0.88119605668677,-2.16271006092091,0.424947044335348,0.292929987901056,0.103149474872987,0.604666426000535
42.8,-0.882379224097058,-2.1640822143198,0.423961819602046,0.292684987941966,0.103022606532385,0.604430888744459
42.9,-0.883485347983072,-2.16536501812993,0.42304308077347,0.292456050160214,0.102904124333031,0.604211202566626
43,-0.884514428344812,-2.16655847235129,0.42219082784962,0.292243152671984,0.102794002968392,0.604007376690573
43.1,-0.885466465182278,-2.16766257698389,0.421405060830497,0.292046275096389,0.102692218921746,0.603819419646332
43.2,-0.886341458495471,-2.16867733202772,0.420685779716101,0.291865398560155,0.102598750460312,0.603647339276267
43.3,-0.887139408284389,-2.16960273748279,0.42003298450643,0.291700505701923,0.102513577629811,0.60349114274047
43.4,-0.887860314549034,-2.17043879334909,0.419446675201486,0.29155158067619,0.102436682249464,0.603350836521706
43.5,-0.888504177289404,-2.17118549962663,0.418926851801268,0.291418609156881,0.102368047907437,0.603226426429903
43.6,-0.889070996505501,-2.17184285631541,0.418473514305778,0.291301578340558,0.102307659956709,0.603117917606201
43.7,-0.889560772197324,-2.17241086341542,0.418086662715013,0.291200476949283,0.1022555055114,0.603025314526532
43.8,-0.889973504364873,-2.17288952092667,0.417766297028975,0.291115295233125,0.102211573443515,0.602948621004758
43.9,-0.890309193008148,-2.17327882884915,0.417512417247663,0.291046024972312,0.102175854380152,0.602887840195343
44,-0.890567838127149,-2.17357878718287,0.417325023371077,0.290992659479056,0.102148340701132,0.602842974595568
44.1,-0.890749439721876,-2.17378939592782,0.417204115399219,0.290955193599019,0.102129026537077,0.602814026047293
44.2,-0.890853997792329,-2.17391065508401,0.417149693332086,0.290933623712447,0.102117907767933,0.602800995738252
44.3,-0.89088229849692,-2.17394347638193,0.41716075530466,0.290927785559255,0.102114898427655,0.602803644324963
44.4,-0.890882297498726,-2.17394347538194,0.417176187550728,0.290927785765171,0.102114898519341,0.602807339283547
44.5,-0.890882296500548,-2.17394347438195,0.417159922929574,0.290927785971084,0.102114898611028,0.602803445028205
44.6,-0.890882295502385,-2.17394347338196,0.417111961441199,0.290927786176994,0.102114898702714,0.602791961482799
44.7,-0.890882294504239,-2.17394238942895,0.417032303085601,0.290927786382901,0.10211499808764,0.602772888422844
44.8,-0.890882293506108,-2.17393774539877,0.416920947862783,0.290927786588804,0.102115423888061,0.602746225475579
44.9,-0.890882292507992,-2.17393349290942,0.416777895772742,0.290927786794704,0.102115813790387,0.602711972120092
45,-0.890882291509892,-2.17392963196089,0.416603146815479,0.290927787000601,0.102116167794252,0.6026701276875
45.1,-0.890882290511809,-2.17392616255319,0.416396700990996,0.290927787206494,0.102116485899327,0.602620691361171
45.2,-0.890882289513741,-2.17392308468632,0.41615855829929,0.290927787412385,0.102116768105314,0.602563662176999
45.3,-0.890882288515688,-2.17392039836027,0.415888718740362,0.290927787618272,0.102117014411948,0.602499039023733
45.4,-0.890882287517651,-2.17391810357504,0.415587182314213,0.290927787824155,0.102117224819001,0.602426820643351
45.5,-0.890882286519631,-2.17391620033064,0.415253949020842,0.290927788030036,0.102117399326275,0.602347005631483
45.6,-0.890882285521626,-2.17391468862706,0.41488901886025,0.290927788235913,0.102117537933606,0.602259592437894
45.7,-0.890882284523636,-2.17391356846431,0.414492391832435,0.290927788441787,0.102117640640867,0.602164579367004
45.8,-0.890882283525662,-2.17391283984239,0.4140640679374,0.290927788647658,0.102117707447959,0.602061964578473
45.9,-0.890882282527705,-2.17391250276129,0.413604047175141,0.290927788853526,0.102117738354822,0.601951746087821
46,-0.890882281529762,-2.17391255722102,0.413112329545663,0.29092778905939,0.102117733361426,0.601833921767112
46.1,-0.890882280531836,-2.17391300322157,0.412588915048961,0.290927789265251,0.102117692467775,0.601708489345681
46.2,-0.890882279533925,-2.17391384076294,0.412033803685039,0.290927789471109,0.102117615673909,0.601575446410918
46.3,-0.89088227853603,-2.17391506984514,0.411435803640011,0.290927789676963,0.102117502979899,0.60143210760534
46.4,-0.890882277538151,-2.17391669046817,0.41070619520976,0.290927789882815,0.102117354385849,0.601257199117544
46.5,-0.890882276540287,-2.17391870263202,0.408252678885183,0.290927790088663,0.1021171698919,0.600668830112259
46.6,-0.890882275542439,-2.1739211063367,0.404034447423831,0.290927790294508,0.102116949498223,0.599656592364353
46.7,-0.890882274544608,-2.1739239015822,0.404016151072563,0.290927790500349,0.102116693205025,0.599652199977577
46.8,-0.890882273546791,-2.17392708836853,0.403997041981105,0.290927790706188,0.102116401012545,0.599647612459974
46.9,-0.890882272548991,-2.17393066669568,0.403977120149455,0.290927790912023,0.102116072921056,0.599642829809317
47,-0.890882271551206,-2.17393463656366,0.403956385577615,0.290927791117855,0.102115708930865,0.599637852023282
47.1,-0.890882270553437,-2.17393899797247,0.403934838265584,0.290927791323683,0.102115309042312,0.599632679099452
47.2,-0.890882269555684,-2.1739434473823,0.403912478213363,0.290927791529508,0.102114901086557,0.599627311035314
47.3,-0.890882268557946,-2.17394344638232,0.403495803790538,0.290927791735331,0.102114901178243,0.599527274022414
47.4,-0.890882267560224,-2.17394344538233,0.402560330019954,0.290927791941149,0.102114901269929,0.599302651184811
47.5,-0.890882266562518,-2.17394344438235,0.401593159382148,0.290927792146965,0.102114901361615,0.599070373520562
47.6,-0.890882265564828,-2.17394344338237,0.400594291877121,0.290927792352777,0.1021149014533,0.598830436744089
47.7,-0.890882264567153,-2.17394344238238,0.399563727504872,0.290927792558586,0.102114901544986,0.598582836445936
47.8,-0.890882263569494,-2.1739434413824,0.3985014662654,0.290927792764392,0.102114901636672,0.598327568094392
47.9,-0.890882262571851,-2.17394344038242,0.397407508158707,0.290927792970195,0.102114901728358,0.598064627037171
48,-0.890882261574223,-2.1747987130921,0.396281853184793,0.290927793175994,0.102036510637061,0.597794008503146
48.1,-0.890882260576612,-2.17635856850212,0.395124501343656,0.29092779338179,0.101893677484612,0.597515707604135
48.2,-0.890882259579015,-2.17789501770666,0.393935452635298,0.290927793587584,0.101753160911956,0.597229719336749
48.3,-0.890882258581436,-2.17940806070571,0.392714707059717,0.290927793793373,0.101614952911828,0.596936038584289
48.4,-0.890882257583871,-2.18063267267382,0.391462264616915,0.290927793999159,0.101503213404038,0.596634660118704
48.5,-0.890882256586322,-2.1806702673556,0.390178125306891,0.290927794204943,0.10149978480873,0.596325578602604
48.6,-0.890882255588789,-2.18070726187826,0.388862289129645,0.290927794410723,0.101496411047583,0.596008788591331
48.7,-0.890882254591272,-2.18074365624181,0.387514756085177,0.290927794616499,0.101493092115753,0.595684284535083
48.8,-0.89088225359377,-2.18075531062225,0.386135526173488,0.290927794822273,0.10149202933158,0.595352060781102
48.9,-0.890882252596285,-2.18076671976593,0.384724599394576,0.290927795028043,0.101490988920557,0.595012111575915
49,-0.890882251598814,-2.18077852045042,0.383281975748443,0.29092779523381,0.101489912814495,0.594664431067637
49.1,-0.89088225060136,-2.18079071267575,0.381807655235088,0.290927795439573,0.1014888010144,0.594309013308324
49.2,-0.890882249603921,-2.18080329644189,0.380301637854511,0.290927795645334,0.101487653521314,0.593945852256401
49.3,-0.890882248606498,-2.18081627174887,0.379046974503095,0.290927795851091,0.101486470336312,0.593643224224214
49.4,-0.890882247609092,-2.18082963859667,0.379046975502459,0.290927796056845,0.1014852514605,0.593643224465291
49.5,-0.8908822466117,-2.18083548269509,0.379046976501831,0.290927796262596,0.10148471856181,0.593643224706371
49.6,-0.890882245614325,-2.18083548169512,0.379046977501211,0.290927796468343,0.101484718652993,0.593643224947452
49.7,-0.890882244616965,-2.18083548069516,0.379046978500599,0.290927796674087,0.101484718744175,0.593643225188535
49.8,-0.89088224361962,-2.1808354796952,0.379046979499995,0.290927796879828,0.101484718835357,0.593643225429621
49.9,-0.890882242622292,-2.18083547869523,0.3790469804994,0.290927797085566,0.10148471892654,0.593643225670708
50,-0.890882241624979,-2.18083547769527,0.379046981498812,0.2909277972913,0.101484719017722,0.593643225911797
50.1,-0.890882240627682,-2.1808354766953,0.379046982498232,0.290927797497031,0.101484719108904,0.593643226152888
50.2,-0.890882239630401,-2.18083547569534,0.37904698349766,0.290927797702759,0.101484719200086,0.593643226393981
50.3,-0.890882238633136,-2.18083547469538,0.379046984497097,0.290927797908484,0.101484719291268,0.593643226635076
50.4,-0.890882237635885,-2.18083547369542,0.379046985496541,0.290927798114206,0.101484719382451,0.593643226876173
50.5,-0.890882236638652,-2.18083547269545,0.379046986495994,0.290927798319924,0.101484719473633,0.593643227117272
50.6,-0.890882235641434,-2.18083547169549,0.379046987495454,0.290927798525639,0.101484719564815,0.593643227358373
50.7,-0.890882234644232,-2.18083547069553,0.379046988494922,0.29092779873135,0.101484719655997,0.593643227599475
50.8,-0.890882233647045,-2.18083546969557,0.379046989494399,0.290927798937059,0.101484719747179,0.59364322784058
50.9,-0.890882232649874,-2.1808354686956,0.379046990493883,0.290927799142764,0.101484719838361,0.593643228081687
51,-0.890882231652718,-2.18083546769564,0.379046991493376,0.290927799348466,0.101484719929543,0.593643228322795
51.1,-0.890882230655578,-2.18083546669568,0.379046992492877,0.290927799554165,0.101484720020725,0.593643228563906
51.2,-0.890882229658455,-2.18083546569572,0.379046993492386,0.29092779975986,0.101484720111908,0.593643228805018
51.3,-0.890882228661346,-2.18083546469576,0.379046994491903,0.290927799965553,0.10148472020309,0.593643229046133
51.4,-0.890882227664254,-2.1808354636958,0.379046995491428,0.290927800171242,0.101484720294272,0.593643229287249
51.5,-0.890882226667178,-2.18083546269583,0.379046996490961,0.290927800376927,0.101484720385454,0.593643229528367
51.6,-0.890882225670117,-2.18083546169587,0.379046997490501,0.29092780058261,0.101484720476636,0.593643229769487
51.7,-0.890882224673071,-2.18083546069591,0.379046998490051,0.290927800788289,0.101484720567818,0.59364323001061
51.8,-0.890882223676042,-2.18083545969595,0.379046999489608,0.290927800993965,0.101484720659,0.593643230251734
51.9,-0.890882222679028,-2.18083545869599,0.379047000489173,0.290927801199638,0.101484720750182,0.59364323049286
52,-0.89088222168203,-2.18083545769603,0.379047001488746,0.290927801405308,0.101484720841364,0.593643230733988
52.1,-0.890882220685048,-2.18083545669607,0.379047002488327,0.290927801610974,0.101484720932546,0.593643230975118
52.2,-0.890882219688081,-2.18083545569611,0.379047003487917,0.290927801816637,0.101484721023728,0.59364323121625
52.3,-0.890882218691131,-2.18083545469615,0.379047004487514,0.290927802022297,0.10148472111491,0.593643231457383
52.4,-0.890882217694196,-2.18083545369619,0.379047005487119,0.290927802227953,0.101484721206092,0.593643231698519
